detector_backend,requested_snr_shelf_db,requested_composite_atsc_snr_db,frequency_offset_hz,channel_gain_db,channel_phase_deg,measured_truth_snr_shelf_db,measured_truth_composite_atsc_snr_db,measured_data_shelf_power,measured_composite_atsc_power,measured_noise_power,measured_noise_power_per_feed_mean,measured_in_band_noise_power,measured_in_band_noise_power_per_feed_mean,fstat_raw,fstat_level_db,pilot_excess_linear,pnr_bin_db,estimated_snr_shelf_db,gpu_estimated_snr_shelf_db,snr_error_db,p_target_u64,p_ref_lower_u64,p_ref_upper_u64,p_ref_sum_u64,positive_excess,diagnostic_raw_float32,diagnostic_level_db_float32,cpu_float_fstat_raw,cpu_float_p_target,cpu_float_p_ref_lower,cpu_float_p_ref_upper,cpu_float_pnr_bin_db,cpu_float_estimated_snr_shelf_db,cpu_float_snr_error_db,trial,num_feeds,num_input_streams,num_selected_channels,detector_rows_per_block,noise_source,noise_seed,noise_seeds,noise_iq_path,noise_iq_paths,gnuradio_block,requested_noise_power,requested_in_band_noise_power,requested_combined_in_band_noise_power,noise_amplitude,noise_component_sigma,quantization_scale,cpu_fstat_raw,cpu_packed_fstat_raw,cpu_gpu_abs_diff,cpu_float_gpu_snr_diff_db,mask,threshold_snr_shelf_db,threshold_pnr_bin_db,threshold_fstat_raw,threshold_half_num,threshold_half_den,rational_overflow_count
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.000305143535122,-30.689732538596278,0.504859455458795,0.5422852039337158,1140.1246643066406,285.03116607666016,635.6250565140335,158.90626412850838,1.011428174165836,0.04935047095945195,0.01142817416583597,-19.420231495734107,-41.056243349167715,-41.056243349167715,-10.055938205632593,45078626,43567486,45571075,89138561,1,1.0114281177520752,0.049350228725882454,1.02649636513164,476978333833.4435,450013438816.07,479319289551.21423,-15.768137000837763,-37.40414885427138,-6.403843710736254,131,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001382947641091999,1.011428174165836,1.011428174165836,0.0,3.652094494896339,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.004127873160748,-30.693555268221907,0.504859455458795,0.5422852039337158,1141.128662109375,285.28216552734375,636.1847901818348,159.0461975454587,1.0523205709504369,0.221480601474572,0.05232057095043685,-12.813275254010822,-34.449287107444434,-34.449287107444434,-3.445159234283686,47532894,45656659,44682531,90339190,1,1.0523205995559692,0.22148071953008705,1.0573628668211519,508915495463.12036,489650124907.4735,472962638283.50226,-12.413691520840747,-34.04970337427436,-3.0455755011136105,132,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001373068514811524,1.0523205709504369,1.0523205709504369,0.0,0.39958373317007556,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.003496347980626,-30.69292374304178,0.504859455458795,0.5422852039337158,1140.9627380371094,285.24068450927734,636.0922867029498,159.02307167573744,1.1186299943211757,0.4868646007852711,0.11862999432117571,-9.258054903878817,-30.89406675731243,-30.89406675731243,0.10942959066819569,48868447,46835888,40536071,87371959,1,1.118630051612854,0.48686482321323415,1.140972260637811,524541529076.9991,492148148071.987,427315974191.20795,-8.508663358347787,-30.144675211781397,0.8588211361992286,133,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013768429536585164,1.1186299943211757,1.1186299943211757,0.0,0.7493915455310329,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.00646790873812,-30.695895303799276,0.504859455458795,0.5422852039337158,1141.7436828613281,285.43592071533203,636.5276672482257,159.13191681205643,1.1310089442496356,0.5346603942846325,0.1310089442496356,-8.826990531559975,-30.463002384993587,-30.463002384993587,0.5434655237445334,50555536,44872922,44526081,89399003,1,1.1310089826583862,0.5346605417698337,1.1462601553615746,547028713112.7365,478470558194.13135,475987660656.16547,-8.34873969591939,-29.984751549353,1.0217163593851204,134,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013677086524888056,1.1310089442496356,1.1310089442496356,0.0,0.478250835640587,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.000892151593,-30.690319546654155,0.504859455458795,0.5422852039337158,1140.2787780761719,285.06969451904297,635.710975691589,158.92774392289726,1.090567386475574,0.37652505926011076,0.09056738647557405,-10.430281646146804,-32.06629349958042,-32.06629349958042,-1.065401347987418,50165681,46452713,45546519,91999232,1,1.0905673503875732,0.3765249155475803,1.0878995609548154,531568550011.3726,488833110546.64014,488405173371.4662,-10.560132941569124,-32.19614479500274,-1.195252643409738,135,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013789909582835275,1.090567386475574,1.090567386475574,0.0,-0.12985129542231988,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.00337867459631,-30.692806069657465,0.504859455458795,0.5422852039337158,1140.9318237304688,285.2329559326172,636.0750518263432,159.0187629565858,1.0291319083199413,0.12471043745858612,0.02913190831994128,-15.356310654693207,-36.99232250812682,-36.99232250812682,-5.988943833530509,47328453,48368437,43608991,91977428,1,1.0291318893432617,0.12471035737684705,1.0302278697399656,503647813684.80444,520181444185.42426,457559167339.5339,-15.195924579421554,-36.831936432855166,-5.828557758258857,136,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013752748019409064,1.0291319083199413,1.0291319083199413,0.0,0.16038607527165283,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.008480772479267,-30.697908167540426,0.504859455458795,0.5422852039337158,1142.2729797363281,285.56824493408203,636.8227528354578,159.20568820886444,1.112271111569597,0.4621065766680411,0.1122711115695969,-9.497319774864533,-31.133331628298144,-31.133331628298144,-0.12485085581887745,49807779,44187839,45372662,89560501,1,1.1122710704803467,0.46210641623202164,1.122636849370948,533917312685.17584,468245909221.8696,482938461724.7067,-9.113790153486256,-30.749802006919868,0.2586787655593987,137,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013769353909373716,1.112271111569597,1.112271111569597,0.0,0.3835296213782762,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.994657444901762,-30.684084839962917,0.504859455458795,0.5422852039337158,1138.6429748535156,284.6607437133789,634.7990074232075,158.69975185580188,1.043518606039526,0.18500196983895217,0.043518606039526064,-13.613250241333471,-35.24926209476708,-35.24926209476708,-4.254604649865321,48349130,46872132,45793451,92665583,1,1.0435186624526978,0.1850022046208561,1.059091198940584,516712809709.05176,494796616697.15045,480969795536.13586,-12.28477198241735,-33.92078383585096,-2.9261263909492,138,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001376564625789102,1.043518606039526,1.043518606039526,0.0,1.328478258916121,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.998297092382472,-30.68772448744363,0.504859455458795,0.5422852039337158,1139.5976257324219,284.89940643310547,635.3312299404924,158.8328074851231,1.2090934311142418,0.8245986169580943,0.20909343111424183,-6.796596107770142,-28.432607961203754,-28.432607961203754,2.5656891311787184,51018372,41947172,42443944,84391116,1,1.209093451499939,0.824598690181515,1.1976049825148594,534221424814.8975,442773965246.65845,449375671093.5012,-7.042021090832661,-28.67803294426627,2.320264148116202,139,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001383584793306754,1.2090934311142418,1.2090934311142418,0.0,-0.2454249830625166,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.003238926050596,-30.69266632111175,0.504859455458795,0.5422852039337158,1140.8951110839844,285.2237777709961,636.0545843470167,159.01364608675416,1.1043774115038534,0.43117515171539395,0.10437741150385338,-9.813934775852925,-31.449946629286536,-31.449946629286536,-0.44670770323594056,51503994,46379391,46893060,93272451,1,1.1043773889541626,0.4311750630391292,1.1169691306183442,553114264039.3499,494909691762.90326,495474462780.6529,-9.319287380059956,-30.95529923349357,0.04793969255702635,140,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013784120017802245,1.1043774115038534,1.1043774115038534,0.0,0.4946473957929669,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.001530912193207,-30.690958307254363,0.504859455458795,0.5422852039337158,1140.4465026855469,285.1116256713867,635.8044829786869,158.95112074467173,1.065197314147395,0.27430062712044284,0.06519731414739494,-11.85770294988811,-33.49371480332172,-33.49371480332172,-2.4921838911285157,48068576,45785534,44467371,90252905,1,1.0651973485946655,0.2743007675663405,1.0549847459279074,508916532519.00195,492123497273.9735,472661130149.9739,-12.597577773818303,-34.23358962725192,-3.2320587150587095,141,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.00137307344642752,1.065197314147395,1.065197314147395,0.0,-0.7398748239301938,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.997975508662027,-30.687402903723182,0.504859455458795,0.5422852039337158,1139.5132446289062,284.87831115722656,635.2841870640685,158.82104676601713,1.0608148239226751,0.2563957997362733,0.06081482392267512,-12.159905463339602,-33.79591731677321,-33.79591731677321,-2.7979418081111866,48866664,43947719,48182713,92130432,1,1.0608148574829102,0.25639593713089043,1.0546713622057347,508666896211.4135,461080443709.8773,503517466956.0384,-12.622401049805207,-34.25841290323882,-3.260437394576794,142,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013788546777724292,1.0608148239226751,1.0608148239226751,0.0,-0.4624955864656073,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.004069684227197,-30.693497079288356,0.504859455458795,0.5422852039337158,1141.1133728027344,285.2783432006836,636.1762663188733,159.04406657971833,1.1357864768881587,0.5529669350062415,0.1357864768881587,-8.671434797262886,-30.307446650696498,-30.307446650696498,0.6966230335306989,49323692,42698686,44155125,86853811,1,1.135786533355713,0.5529671509231158,1.1460503440014433,527840433351.50214,453241496969.9379,467905529623.22784,-8.354974157684687,-29.9909860111183,1.0130836731088984,143,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001376994608892253,1.1357864768881587,1.1357864768881587,0.0,0.3164606395781995,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.003343128011128,-30.692770523072284,0.504859455458795,0.5422852039337158,1140.9224853515625,285.2306213378906,636.0698456345942,159.01746140864856,1.1854520821577206,0.7388400380127851,0.18545208215772058,-7.317682862796571,-28.95369471623018,-28.95369471623018,2.0496484117809466,52328080,43059001,45224753,88283754,1,1.1854521036148071,0.7388401166215651,1.1830945557561625,551980109617.3628,460252590327.8958,472859825635.4596,-7.373245690801098,-29.00925754423471,1.9940855837764175,144,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013787356284530603,1.1854520821577206,1.1854520821577206,0.0,-0.05556282800452905,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.994602970134665,-30.68403036519582,0.504859455458795,0.5422852039337158,1138.6286926269531,284.6571731567383,634.7910450122974,158.69776125307436,1.1050113537329305,0.43366740318169217,0.10501135373293047,-9.787637428634826,-31.42364928206844,-31.42364928206844,-0.4290463119337744,49760258,45882706,44180184,90062890,1,1.1050113439559937,0.43366736475611656,1.110067614188433,522612545588.9371,479161365637.154,462425505124.7996,-9.583404471341655,-31.219416324775267,-0.22481335464060237,145,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013808762794669737,1.1050113537329305,1.1050113537329305,0.0,0.20423295729317203,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.998795994316417,-30.688223389377573,0.504859455458795,0.5422852039337158,1139.7285461425781,284.93213653564453,635.4042187071682,158.85105467679205,1.0879578813003175,0.3661208261131096,0.08795788130031745,-10.557252403237854,-32.19326425667147,-32.19326425667147,-1.194468262355052,47547397,41992685,45414002,87406687,1,1.0879578590393066,0.3661207372508988,1.088503054349813,509366777631.75934,450257701530.936,485645556794.81195,-10.530417410040954,-32.16642926347457,-1.1676332691581521,146,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013689438248897783,1.0879578813003175,1.0879578813003175,0.0,0.02683499319689986,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.998438163006654,-30.68786555806781,0.504859455458795,0.5422852039337158,1139.6346435546875,284.9086608886719,635.3518675568043,158.83796688920108,1.1604236241365113,0.6461656167465446,0.16042362413651134,-7.9473167672109994,-29.58332862064461,-29.58332862064461,1.4151095423620426,51238714,43117563,45192797,88310360,1,1.1604236364364624,0.6461656627797407,1.1536778225440951,543852816949.6564,464434195364.7365,478381565365.3256,-8.13388801606693,-29.76989986950054,1.2285382935061122,147,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013710426487174461,1.1604236241365113,1.1604236241365113,0.0,-0.18657124885593035,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.993993341570352,-30.68342073663151,0.504859455458795,0.5422852039337158,1138.4688720703125,284.6172180175781,634.7019442731176,158.6754860682794,1.0023225895523797,0.010075182530302141,0.002322589552379739,-26.34027531864108,-47.97628717207469,-47.97628717207469,-16.98229383050434,47509122,46869525,47928542,94798067,1,1.0023225545883179,0.010075031035169164,0.9688350688648496,489841986556.9998,497074226508.935,514123659073.24286,nan,nan,nan,148,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001381810535664358,1.0023225895523797,1.0023225895523797,0.0,nan,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.995894699450886,-30.685322094512042,0.504859455458795,0.5422852039337158,1138.9674072265625,284.7418518066406,634.9798800522356,158.7449700130589,1.0799395254960904,0.3339943652520043,0.0799395254960904,-10.972384339473322,-32.60839619290694,-32.60839619290694,-1.612501493456051,47069499,42780659,44389961,87170620,1,1.0799394845962524,0.33399420077451414,1.0879189802081546,499759504133.5004,449489070585.2886,469254904334.38794,-10.559173580338348,-32.19518543377196,-1.1992907343210746,149,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013776741447003751,1.0799395254960904,1.0799395254960904,0.0,0.4132107591349765,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.9992094929013,-30.688636887962456,0.504859455458795,0.5422852039337158,1139.8370666503906,284.95926666259766,635.464719419126,158.8661798547815,1.0590286571368193,0.24907712201911653,0.05902865713681926,-12.289370965806514,-33.92538281924013,-33.92538281924013,-2.9261733263388265,46727989,46378012,41868871,88246883,1,1.0590286254882812,0.2490769922323961,1.066314163797593,495834377648.0617,485317425325.0324,444679370145.0512,-11.783937023316025,-33.419948876749636,-2.4207393838483355,150,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013779323594381159,1.0590286571368193,1.0590286571368193,0.0,0.505433942490491,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.9941922922059,-30.683619687267054,0.504859455458795,0.5422852039337158,1138.5210266113281,284.63025665283203,634.7310206838982,158.68275517097456,1.1896481010410531,0.7541851569746745,0.18964810104105312,-7.220515015587171,-28.856526869020783,-28.856526869020783,2.1376654231851155,51346297,43203251,43118573,86321824,1,1.189648151397705,0.7541853408073187,1.1679518025613282,536550770468.1502,458483264454.08453,460305968614.4201,-7.748153306836616,-29.38416516027023,1.61002713193567,151,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013758673670000478,1.1896481010410531,1.1896481010410531,0.0,-0.5276382912494455,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.995479255855614,-30.68490665091677,0.504859455458795,0.5422852039337158,1138.8584594726562,284.71461486816406,634.9191411484984,158.7297852871246,1.176657073301267,0.7064990985005231,0.1766570733012669,-7.528689688478208,-29.164701541911818,-29.164701541911818,1.830777713943796,48997096,40243105,43038757,83281862,1,1.1766570806503296,0.706499125625311,1.1794817498432806,524463485227.86584,426926500810.69836,462385241906.05334,-7.459797049982434,-29.095808903416046,1.8996703524395677,152,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013786532905754633,1.176657073301267,1.176657073301267,0.0,0.06889263849577176,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.003221268391496,-30.69264866345265,0.504859455458795,0.5422852039337158,1140.8904724121094,285.22261810302734,636.0519982648407,159.01299956621017,1.1288450472345894,0.5263433187231032,0.12884504723458945,-8.89932270943333,-30.535334562866943,-30.535334562866943,0.4678867055245526,49052669,41542136,45365574,86907710,1,1.1288450956344604,0.526343504929319,1.1196223947032113,518011654526.678,441077773188.9152,484255012181.0882,-9.22187507759219,-30.857886931025803,0.1453343373656928,153,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013751340116582799,1.1288450472345894,1.1288450472345894,0.0,-0.3225523681588598,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.0009960611894,-30.690423456250556,0.504859455458795,0.5422852039337158,1140.3060607910156,285.0765151977539,635.726185938071,158.93154648451775,1.0333133606233964,0.14232044803439498,0.033313360623396404,-14.773815538420633,-36.40982739185424,-36.40982739185424,-5.408831330664842,46702324,45866907,44526435,90393342,1,1.0333133935928345,0.14232058660266808,1.0332439690445907,492222750348.2551,486004066894.8173,466767524510.4507,-14.78287130758548,-36.418883161019096,-5.417887099829695,154,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013784579266366826,1.0333133606233964,1.0333133606233964,0.0,-0.009055769164852734,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.99977560582461,-30.689203000885765,0.504859455458795,0.5422852039337158,1139.9856567382812,284.9964141845703,635.5475591172484,158.8868897793121,1.1186146028489443,0.48680484485633047,0.11861460284894432,-9.258618409353552,-30.894630262787164,-30.894630262787164,0.10514534303744583,48213309,44827665,41374158,86201823,1,1.1186145544052124,0.4868046567768448,1.098672609265808,506529028708.95233,482033989609.23206,440040565516.77997,-10.058033873063561,-31.694045726497173,-0.694270120672563,155,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013734786503636974,1.1186146028489443,1.1186146028489443,0.0,-0.7994154637100088,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.001780184648506,-30.691207579709662,0.504859455458795,0.5422852039337158,1140.511962890625,285.12799072265625,635.8409773620249,158.96024434050622,1.0420863826359692,0.1790372083220721,0.0420863826359692,-13.758584006656196,-35.39459586008981,-35.39459586008981,-4.392815675441302,48124573,46636187,45725778,92361965,1,1.0420863628387451,0.1790371258161935,1.0474854638285334,509403984328.2623,493438057903.5707,479184478482.5733,-13.234393155375908,-34.87040500880952,-3.8686248241610137,156,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013764849259610065,1.0420863826359692,1.0420863826359692,0.0,0.524190851280288,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.995348214141046,-30.684775609202198,0.504859455458795,0.5422852039337158,1138.8240966796875,284.7060241699219,634.8999837239583,158.72499593098956,1.119676648473069,0.4909262083154334,0.11967664847306891,-9.219905816623776,-30.855917670057387,-30.855917670057387,0.13943054408365896,50457132,44020242,46107800,90128042,1,1.1196765899658203,0.49092598138048815,1.1179716590442494,538349857746.4088,472295919507.91003,490787273865.0642,-9.282223130245734,-30.918234983679348,0.07711323046169838,157,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001375993449441899,1.119676648473069,1.119676648473069,0.0,-0.06231731362196058,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.001731260973404,-30.69115865603456,0.504859455458795,0.5422852039337158,1140.4991149902344,285.1247787475586,635.8338145949455,158.95845364873637,1.0371614346594944,0.15846359788445047,0.0371614346594944,-14.299075279218131,-35.935087132651745,-35.935087132651745,-4.933355871678341,46095092,45582524,43304491,88887015,1,1.0371614694595337,0.15846374360395252,1.0315359457389037,486543289599.6713,488670308364.4795,454667229429.52057,-15.011941403158676,-36.64795325659229,-5.646221995618884,158,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013711870287007877,1.0371614346594944,1.0371614346594944,0.0,-0.7128661239405432,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.99721093935589,-30.686638334417047,0.504859455458795,0.5422852039337158,1139.3126525878906,284.82816314697266,635.1723560236584,158.7930890059146,1.1636630708553823,0.6582725209215756,0.16366307085538234,-7.860493042962085,-29.4965048963957,-29.4965048963957,1.5007060429601928,50640716,45694055,41342678,87036733,1,1.1636630296707153,0.6582723672149369,1.1540068939187025,533491979319.2545,488031357524.9613,436559270365.7556,-8.124598380996465,-29.760610234430075,1.2366007049258165,159,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013776675912780456,1.1636630708553823,1.1636630708553823,0.0,-0.2641053380343763,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.999922557558797,-30.689349952619956,0.504859455458795,0.5422852039337158,1140.0242309570312,285.0060577392578,635.5690644321851,158.89226610804627,1.1860350491683342,0.7409752329088195,0.18603504916833424,-7.304052266077523,-28.940064119511135,-28.940064119511135,2.0598584380476623,50453064,43229499,41849039,85078538,1,1.1860350370407104,0.7409751885006876,1.1990644386905478,542876742109.98047,455575802664.94104,449924726902.65295,-7.010063163656817,-28.64607501709043,2.3538475404683687,160,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013749070072400324,1.1860350491683342,1.1860350491683342,0.0,0.2939891024207064,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.998792738265823,-30.68822013332698,0.504859455458795,0.5422852039337158,1139.7276916503906,284.93192291259766,635.4037423236095,158.8509355809024,1.0805266632601809,0.3363548807617223,0.08052666326018088,-10.940602961604469,-32.576614815038084,-32.576614815038084,-1.5778220767722608,49282880,45379095,45841014,91220109,1,1.0805267095565796,0.3363550668401482,1.083783065895039,526257831758.3754,485649651785.67706,485500107458.37787,-10.768437514355869,-32.40444936778948,-1.4056566295236586,161,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013763665827967282,1.0805266632601809,1.0805266632601809,0.0,0.17216544724860228,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.99742218936558,-30.686849584426735,0.504859455458795,0.5422852039337158,1139.3680725097656,284.8420181274414,635.2032529001813,158.80081322504532,1.0859520018301159,0.35810630224293477,0.08595200183011587,-10.657440041002687,-32.2934518944363,-32.2934518944363,-1.2960297050707226,48001972,45399913,43005416,88405329,1,1.0859520435333252,0.35810646902262033,1.100113563510375,513217572416.0517,474572168004.07654,458454365690.1636,-9.995070797767953,-31.631082651201567,-0.6336604618359871,162,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.00137494310532713,1.0859520018301159,1.0859520018301159,0.0,0.6623692432347354,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.00113983356696,-30.690567228628115,0.504859455458795,0.5422852039337158,1140.3438110351562,285.08595275878906,635.7472318831476,158.9368079707869,1.089426523244544,0.37197944425755236,0.08942652324454392,-10.485336535713232,-32.121348389146846,-32.121348389146846,-1.120208555579886,47936387,44061281,43941693,88002974,1,1.0894265174865723,0.3719794213036837,1.0714775253357587,503277340264.62665,467952875104.3412,471455238205.21136,-11.45830491863495,-33.09431677206856,-2.0931769385015997,163,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013765111941633082,1.089426523244544,1.089426523244544,0.0,-0.9729683829217137,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
